"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"1263",29,"M","other",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"1264",18,"M","student",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
"1265",17,"M","student",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"1266",27,"M","programmer",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
"1267",49,"M","librarian",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"1268",32,"M","other",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
"1269",23,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"1270",47,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"1271",31,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1272",40,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1273",19,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1274",24,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1275",65,"M","retired",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1276",33,"M","artist",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"1277",25,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1278",32,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"1279",18,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1280",50,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1281",40,"F","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"1282",70,"F","retired",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"1283",53,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1284",35,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1285",26,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1286",32,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1287",45,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1288",16,"M","none",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1289",49,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1290",51,"F","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1291",32,"M","entertainment",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1292",47,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1293",20,"M","none",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1294",50,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1295",20,"F","artist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1296",27,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1297",25,"M","artist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1298",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1299",29,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1300",48,"M","librarian",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1301",37,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1302",29,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1303",26,"F","librarian",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1304",41,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1305",26,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
"1306",18,"F","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1307",51,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1308",24,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1309",31,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1310",43,"F","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1311",44,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1312",23,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1313",65,"M","retired",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
"1314",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1315",20,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1316",35,"M","lawyer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1317",43,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1318",34,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1319",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1320",20,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1321",24,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1322",52,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1323",35,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1324",44,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1325",33,"M","artist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1326",33,"M","entertainment",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1327",23,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1328",17,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1329",40,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1330",55,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1331",27,"M","artist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1332",30,"F","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1333",35,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1334",60,"M","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1335",51,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1336",22,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1337",29,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1338",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1339",43,"M","librarian",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1340",53,"F","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1341",28,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1342",25,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
"1343",34,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1344",68,"M","retired",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1345",18,"F","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1346",34,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1347",19,"F","artist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1348",47,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1349",28,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1350",19,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1351",24,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1352",18,"F","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1353",26,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1354",25,"M","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1355",29,"F","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1356",37,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1357",21,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1358",54,"F","administrator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1359",13,"F","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1360",30,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1361",28,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1362",60,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1363",51,"F","librarian",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1364",26,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1365",26,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1366",31,"F","scientist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1367",48,"F","writer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1368",25,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1369",19,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1370",56,"M","salesman",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1371",35,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1372",17,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1373",27,"M","scientist",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1374",28,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1375",26,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1376",30,"M","librarian",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1377",30,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1378",27,"F","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1379",44,"M","engineer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1380",24,"M","technician",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3
"1381",26,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1382",21,"M","programmer",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1383",20,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1384",47,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1385",38,"M","executive",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1386",21,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1387",28,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1388",24,"M","other",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1389",48,"M","educator",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5
"1390",22,"M","student",1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
"1391",32,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1392",31,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3
"1393",38,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1394",27,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2
"1395",28,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1396",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5
"1397",35,"F","none",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1398",31,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2
"1399",22,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
"1400",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5
"1401",27,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
"1402",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1403",20,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5
"1404",23,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3
"1405",35,"M","salesman",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3
"1406",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1407",51,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
"1408",27,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3
"1409",27,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2
"1410",39,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1411",31,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1412",45,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1413",48,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1414",32,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1415",45,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1416",30,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1417",56,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1418",36,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"1419",27,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1420",39,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"1421",27,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"1422",26,"M","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"1423",31,"M","entertainment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"1424",50,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"1425",22,"F","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"1426",18,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"1427",19,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"1428",24,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"1429",22,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"1430",20,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"1431",35,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1432",31,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"1433",25,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"1434",26,"M","entertainment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"1435",18,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1436",21,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1437",20,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1438",43,"M","librarian",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"1439",23,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1440",30,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1441",42,"M","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"1442",20,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1443",30,"M","librarian",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"1444",35,"M","librarian",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"1445",27,"M","lawyer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"1446",39,"M","marketing",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"1447",29,"F","librarian",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"1448",20,"M","none",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
"1449",53,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"1450",29,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1451",19,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1452",19,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1453",51,"M","administrator",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"1454",20,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1455",20,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"1456",36,"M","executive",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1457",44,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"1458",19,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1459",35,"F","educator",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1460",50,"F","writer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"1461",38,"M","engineer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"1462",18,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"1463",25,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
"1464",34,"M","student",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
"1465",27,"M","programmer",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1466",58,"M","educator",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
"1467",30,"F","artist",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1468",23,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1469",47,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1470",23,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1471",20,"M","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1472",42,"M","scientist",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1473",24,"M","writer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1474",29,"M","doctor",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2
"1475",60,"M","retired",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1476",22,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1477",35,"M","lawyer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1478",34,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5
"1479",36,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1480",27,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1481",22,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1482",28,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5
"1483",51,"M","executive",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1484",56,"M","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2
"1485",17,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5
"1486",46,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1487",33,"M","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1488",21,"M","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1489",51,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1490",27,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5
"1491",27,"M","artist",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1492",30,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1493",13,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1494",24,"M","technician",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,4
"1495",28,"M","writer",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1496",30,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3
"1497",39,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1498",47,"M","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1499",49,"M","educator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1500",50,"M","healthcare",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1501",39,"M","scientist",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1502",47,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1503",27,"M","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1504",31,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1505",40,"M","healthcare",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1506",21,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1507",32,"M","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1508",30,"M","lawyer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
"1509",38,"F","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1510",49,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1511",21,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1512",39,"M","marketing",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1513",43,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"1514",21,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"1515",28,"M","technician",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1516",25,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1517",26,"F","librarian",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1518",19,"F","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1519",30,"F","librarian",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1520",19,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1521",19,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1522",25,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1523",41,"M","marketing",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
"1524",65,"M","retired",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1525",21,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1526",37,"F","programmer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1527",22,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1528",20,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1529",31,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1530",25,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
"1531",29,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1532",27,"F","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1533",19,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1534",27,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1535",24,"M","engineer",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1536",18,"M","student",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1537",48,"M","administrator",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
"1538",33,"F","salesman",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
"1539",32,"M","other",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
